study p_name p_item s_name done
ipcs A A Adversity NA
ipcs A A Deception NA
ipcs A A Duty NA
ipcs A A Intellect NA
ipcs A A Mating NA
ipcs A A Negativity NA
ipcs A A pOsitivity NA
ipcs A A Sociability NA
ipcs C C Adversity NA
ipcs C C Deception NA
ipcs C C Duty NA
ipcs C C Intellect NA
ipcs C C Mating NA
ipcs C C Negativity NA
ipcs C C pOsitivity NA
ipcs C C Sociability NA
ipcs E E Adversity NA
ipcs E E Deception NA
ipcs E E Duty NA
ipcs E E Intellect NA
ipcs E E Mating NA
ipcs E E Negativity NA
ipcs E E pOsitivity NA
ipcs E E Sociability NA
ipcs N N Adversity NA
ipcs N N Deception NA
ipcs N N Duty NA
ipcs N N Intellect NA
ipcs N N Mating NA
ipcs N N Negativity NA
ipcs N N pOsitivity NA
ipcs N N Sociability NA
ipcs O O Adversity NA
ipcs O O Deception NA
ipcs O O Duty NA
ipcs O O Intellect NA
ipcs O O Mating NA
ipcs O O Negativity NA
ipcs O O pOsitivity NA
ipcs O O Sociability NA
